2025-12-27 20:05:16.776 | INFO     | __main__:main:33 | ======================================================================
2025-12-29 23:01:42.267 | INFO     | __main__:notification_handler:130 |       ✅ Sequência correta (15)
2025-12-29 23:01:42.267 | INFO     | __main__:notification_handler:136 |    📊 Monitor Stats:
2025-12-29 23:01:42.268 | INFO     | __main__:notification_handler:137 |       Total heartbeats: 10
2025-12-29 23:01:42.269 | INFO     | __main__:notification_handler:138 |       Time since last: 0.11s
2025-12-29 23:01:42.270 | INFO     | __main__:notification_handler:139 |       Missed count: 0
2025-12-29 23:01:42.270 | INFO     | __main__:notification_handler:147 | 
2025-12-29 23:01:45.919 | INFO     | __main__:main:190 | ⏱️  Status: 12 notificações, 12 heartbeats
2025-12-29 23:01:47.243 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0018] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2020100000010a19383a3f98af230bf2d34e4f1a03921940afcd0b6192f40c512 | ASCII: fys..eJ......>..fys..eJ......>...............0.-4...9!....../@.. [TRUNCATED]
2025-12-29 23:01:47.244 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:01:47.245 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #13 RECEBIDA!
2025-12-29 23:01:47.246 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:01:47.247 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:01:47.247 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:01:47.248 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:01:47.249 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:01:47.250 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:01:47.251 | INFO     | __main__:notification_handler:101 |       Sequence: 16
2025-12-29 23:01:47.252 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:01:47.253 | INFO     | __main__:notification_handler:107 |       ✅ MAC válido
2025-12-29 23:01:47.255 | INFO     | __main__:notification_handler:118 |    💓 HEARTBEAT DETECTADO!
2025-12-29 23:01:47.257 | INFO     | __main__:notification_handler:119 |       Sink NID: 6679731e...
2025-12-29 23:01:47.258 | INFO     | __main__:notification_handler:120 |       Timestamp: 1767049307.16
2025-12-29 23:01:47.263 | INFO     | __main__:notification_handler:121 |       Age: 0.11s
2025-12-29 23:01:47.264 | INFO     | __main__:notification_handler:122 |       Signature: <signed>
2025-12-29 23:01:47.264 | INFO     | __main__:notification_handler:130 |       ✅ Sequência correta (16)
2025-12-29 23:01:47.265 | INFO     | __main__:notification_handler:136 |    📊 Monitor Stats:
2025-12-29 23:01:47.265 | INFO     | __main__:notification_handler:137 |       Total heartbeats: 10
2025-12-29 23:01:47.267 | INFO     | __main__:notification_handler:138 |       Time since last: 0.11s
2025-12-29 23:01:47.267 | INFO     | __main__:notification_handler:139 |       Missed count: 0
2025-12-29 23:01:47.268 | INFO     | __main__:notification_handler:147 | 
2025-12-29 23:01:52.243 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0019] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2020100000011df88814979442dc626dae4919540095aa73efe7018ac20f775d2 | ASCII: fys..eJ......>..fys..eJ......>...........IyD-.&....@.Z.>.p.. .u. [TRUNCATED]
2025-12-29 23:01:52.244 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:01:52.245 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #14 RECEBIDA!
2025-12-29 23:01:52.246 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:01:52.247 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:01:52.248 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:01:52.249 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:01:52.250 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:01:52.254 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:01:52.258 | INFO     | __main__:notification_handler:101 |       Sequence: 17
2025-12-29 23:01:52.260 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:01:52.262 | INFO     | __main__:notification_handler:107 |       ✅ MAC válido
2025-12-29 23:01:52.268 | INFO     | __main__:notification_handler:118 |    💓 HEARTBEAT DETECTADO!
2025-12-29 23:01:52.269 | INFO     | __main__:notification_handler:119 |       Sink NID: 6679731e...
2025-12-29 23:01:52.270 | INFO     | __main__:notification_handler:120 |       Timestamp: 1767049312.16
2025-12-29 23:01:52.271 | INFO     | __main__:notification_handler:121 |       Age: 0.11s
2025-12-29 23:01:52.271 | INFO     | __main__:notification_handler:122 |       Signature: <signed>
2025-12-29 23:01:52.272 | INFO     | __main__:notification_handler:130 |       ✅ Sequência correta (17)
2025-12-29 23:01:52.273 | INFO     | __main__:notification_handler:136 |    📊 Monitor Stats:
2025-12-29 23:01:52.274 | INFO     | __main__:notification_handler:137 |       Total heartbeats: 10
2025-12-29 23:01:52.274 | INFO     | __main__:notification_handler:138 |       Time since last: 0.12s
2025-12-29 23:01:52.275 | INFO     | __main__:notification_handler:139 |       Missed count: 0
2025-12-29 23:01:52.276 | INFO     | __main__:notification_handler:147 | 
2025-12-29 23:01:57.243 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0020] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e20201000000120189c189f56841dd757b96ab25bd433eaf3b576477d9907cec29 | ASCII: fys..eJ......>..fys..eJ......>.............hA.u{..%.C>.;Wdw..|.) [TRUNCATED]
2025-12-29 23:01:57.244 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:01:57.245 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #15 RECEBIDA!
2025-12-29 23:01:57.246 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:01:57.247 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:01:57.248 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:01:57.249 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:01:57.252 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:01:57.255 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:01:57.256 | INFO     | __main__:notification_handler:101 |       Sequence: 18
2025-12-29 23:01:57.258 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:01:57.259 | INFO     | __main__:notification_handler:107 |       ✅ MAC válido
2025-12-29 23:01:57.261 | INFO     | __main__:notification_handler:118 |    💓 HEARTBEAT DETECTADO!
2025-12-29 23:01:57.261 | INFO     | __main__:notification_handler:119 |       Sink NID: 6679731e...
2025-12-29 23:01:57.262 | INFO     | __main__:notification_handler:120 |       Timestamp: 1767049317.16
2025-12-29 23:01:57.262 | INFO     | __main__:notification_handler:121 |       Age: 0.11s
2025-12-29 23:01:57.265 | INFO     | __main__:notification_handler:122 |       Signature: <signed>
2025-12-29 23:01:57.266 | INFO     | __main__:notification_handler:130 |       ✅ Sequência correta (18)
2025-12-29 23:01:57.266 | INFO     | __main__:notification_handler:136 |    📊 Monitor Stats:
2025-12-29 23:01:57.267 | INFO     | __main__:notification_handler:137 |       Total heartbeats: 10
2025-12-29 23:01:57.268 | INFO     | __main__:notification_handler:138 |       Time since last: 0.11s
2025-12-29 23:01:57.272 | INFO     | __main__:notification_handler:139 |       Missed count: 0
2025-12-29 23:01:57.272 | INFO     | __main__:notification_handler:147 | 
2025-12-29 23:02:00.922 | INFO     | __main__:main:190 | ⏱️  Status: 15 notificações, 15 heartbeats
2025-12-29 23:02:02.243 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0021] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e20201000000131a7c78a054ed4d85f69d14376a611ea9c0ae59e71338ca9c5fca | ASCII: fys..eJ......>..fys..eJ......>.........|x.T.M....7ja....Y..8.._. [TRUNCATED]
2025-12-29 23:02:02.244 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:02:02.245 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #16 RECEBIDA!
2025-12-29 23:02:02.246 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:02:02.247 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:02:02.248 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:02:02.249 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:02:02.250 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:02:02.252 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:02:02.255 | INFO     | __main__:notification_handler:101 |       Sequence: 19
2025-12-29 23:02:02.259 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:02:02.262 | INFO     | __main__:notification_handler:107 |       ✅ MAC válido
2025-12-29 23:02:02.265 | INFO     | __main__:notification_handler:118 |    💓 HEARTBEAT DETECTADO!
2025-12-29 23:02:02.267 | INFO     | __main__:notification_handler:119 |       Sink NID: 6679731e...
2025-12-29 23:02:02.268 | INFO     | __main__:notification_handler:120 |       Timestamp: 1767049322.15
2025-12-29 23:02:02.269 | INFO     | __main__:notification_handler:121 |       Age: 0.12s
2025-12-29 23:02:02.270 | INFO     | __main__:notification_handler:122 |       Signature: <signed>
2025-12-29 23:02:02.272 | INFO     | __main__:notification_handler:130 |       ✅ Sequência correta (19)
2025-12-29 23:02:02.273 | INFO     | __main__:notification_handler:136 |    📊 Monitor Stats:
2025-12-29 23:02:02.274 | INFO     | __main__:notification_handler:137 |       Total heartbeats: 10
2025-12-29 23:02:02.274 | INFO     | __main__:notification_handler:138 |       Time since last: 0.12s
2025-12-29 23:02:02.278 | INFO     | __main__:notification_handler:139 |       Missed count: 0
2025-12-29 23:02:02.280 | INFO     | __main__:notification_handler:147 | 
2025-12-29 23:02:07.243 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0022] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e202010000001468a42ead9f1c2b731f2621b2de904896696ebc375348bfc3366b | ASCII: fys..eJ......>..fys..eJ......>........h.....+s.&!...H.in.7SH..6k [TRUNCATED]
2025-12-29 23:02:07.245 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:02:07.246 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #17 RECEBIDA!
2025-12-29 23:02:07.247 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:02:07.248 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:02:07.249 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:02:07.251 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:02:07.255 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:02:07.256 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:02:07.258 | INFO     | __main__:notification_handler:101 |       Sequence: 20
2025-12-29 23:02:07.259 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:02:07.260 | INFO     | __main__:notification_handler:107 |       ✅ MAC válido
2025-12-29 23:02:07.261 | INFO     | __main__:notification_handler:118 |    💓 HEARTBEAT DETECTADO!
2025-12-29 23:02:07.261 | INFO     | __main__:notification_handler:119 |       Sink NID: 6679731e...
2025-12-29 23:02:07.262 | INFO     | __main__:notification_handler:120 |       Timestamp: 1767049327.16
2025-12-29 23:02:07.262 | INFO     | __main__:notification_handler:121 |       Age: 0.11s
2025-12-29 23:02:07.263 | INFO     | __main__:notification_handler:122 |       Signature: <signed>
2025-12-29 23:02:07.263 | INFO     | __main__:notification_handler:130 |       ✅ Sequência correta (20)
2025-12-29 23:02:07.264 | INFO     | __main__:notification_handler:136 |    📊 Monitor Stats:
2025-12-29 23:02:07.265 | INFO     | __main__:notification_handler:137 |       Total heartbeats: 10
2025-12-29 23:02:07.265 | INFO     | __main__:notification_handler:138 |       Time since last: 0.11s
2025-12-29 23:02:07.265 | INFO     | __main__:notification_handler:139 |       Missed count: 0
2025-12-29 23:02:07.266 | INFO     | __main__:notification_handler:147 | 
2025-12-29 23:02:12.244 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0023] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e202010000001570b7422bf581fea874140d99aee149019ab59c000e2ddec434f8 | ASCII: fys..eJ......>..fys..eJ......>........p.B+....t.....I......-..4. [TRUNCATED]
2025-12-29 23:02:12.245 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:02:12.246 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #18 RECEBIDA!
2025-12-29 23:02:12.247 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:02:12.248 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:02:12.250 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:02:12.251 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:02:12.252 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:02:12.256 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:02:12.259 | INFO     | __main__:notification_handler:101 |       Sequence: 21
2025-12-29 23:02:12.260 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:02:12.264 | WARNING  | __main__:notification_handler:109 |       ❌ MAC INVÁLIDO - Pacote pode ter sido modificado!
2025-12-29 23:02:15.924 | INFO     | __main__:main:190 | ⏱️  Status: 18 notificações, 17 heartbeats
2025-12-29 23:02:17.244 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0024] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2020100000016c100635d8b0bcbeb286e4426914b2749a7640002b91fc05e5a73 | ASCII: fys..eJ......>..fys..eJ......>..........c]....(nD&.K'I.d.....^Zs [TRUNCATED]
2025-12-29 23:02:17.245 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:02:17.246 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #19 RECEBIDA!
2025-12-29 23:02:17.246 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:02:17.247 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:02:17.248 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:02:17.249 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:02:17.250 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:02:17.251 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:02:17.252 | INFO     | __main__:notification_handler:101 |       Sequence: 22
2025-12-29 23:02:17.253 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:02:17.255 | WARNING  | __main__:notification_handler:109 |       ❌ MAC INVÁLIDO - Pacote pode ter sido modificado!
2025-12-29 23:02:22.244 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0025] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2020100000017d907fad9d27723ff23423239f565b0da379a1045449f94370806 | ASCII: fys..eJ......>..fys..eJ......>.............w#.#B29.e..7..ED..7.. [TRUNCATED]
2025-12-29 23:02:22.245 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:02:22.246 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #20 RECEBIDA!
2025-12-29 23:02:22.247 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:02:22.248 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:02:22.249 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:02:22.250 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:02:22.251 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:02:22.252 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:02:22.253 | INFO     | __main__:notification_handler:101 |       Sequence: 23
2025-12-29 23:02:22.254 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:02:22.255 | WARNING  | __main__:notification_handler:109 |       ❌ MAC INVÁLIDO - Pacote pode ter sido modificado!
2025-12-29 23:02:27.244 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0026] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2020100000018f21915b09ed6af5a1819c27d6c8090b7bdce6c66033f0477f8ca | ASCII: fys..eJ......>..fys..eJ......>...............Z...}l.....lf.?.w.. [TRUNCATED]
2025-12-29 23:02:27.245 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:02:27.246 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #21 RECEBIDA!
2025-12-29 23:02:27.247 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:02:27.248 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:02:27.249 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:02:27.250 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:02:27.254 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:02:27.256 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:02:27.258 | INFO     | __main__:notification_handler:101 |       Sequence: 24
2025-12-29 23:02:27.259 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:02:27.261 | WARNING  | __main__:notification_handler:109 |       ❌ MAC INVÁLIDO - Pacote pode ter sido modificado!
2025-12-29 23:02:30.927 | INFO     | __main__:main:190 | ⏱️  Status: 21 notificações, 17 heartbeats
2025-12-29 23:02:30.927 | WARNING  | common.protocol.heartbeat:check_timeout:311 | Heartbeat timeout! Último há 23.8s (threshold: 20s)
2025-12-29 23:02:30.928 | ERROR    | __main__:main:194 | 💔 TIMEOUT! Não recebemos heartbeats há muito tempo!
2025-12-29 23:02:30.928 | ERROR    | __main__:main:195 |    O servidor pode ter crashado ou perdemos conexão.
2025-12-29 23:02:32.243 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0027] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e202010000001950b1d72f6197dc87c10bf152c327efc9c698385af5fdd7cded88 | ASCII: fys..eJ......>..fys..eJ......>........P../a......R.'....8Z...... [TRUNCATED]
2025-12-29 23:02:32.245 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:02:32.246 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #22 RECEBIDA!
2025-12-29 23:02:32.246 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:02:32.247 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:02:32.248 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:02:32.249 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:02:32.250 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:02:32.251 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:02:32.253 | INFO     | __main__:notification_handler:101 |       Sequence: 25
2025-12-29 23:02:32.254 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:02:32.258 | WARNING  | __main__:notification_handler:109 |       ❌ MAC INVÁLIDO - Pacote pode ter sido modificado!
2025-12-29 23:02:35.690 | INFO     | __main__:main:198 | 
2025-12-29 23:02:35.691 | INFO     | __main__:main:199 | ======================================================================
2025-12-29 23:02:35.693 | INFO     | __main__:main:200 | 👋 A terminar...
2025-12-29 23:02:35.694 | INFO     | __main__:main:201 | ======================================================================
2025-12-29 23:02:35.695 | INFO     | __main__:main:202 | 
2025-12-29 23:02:35.697 | INFO     | __main__:main:203 | 📊 RESUMO:
2025-12-29 23:02:35.698 | INFO     | __main__:main:204 |    Total de notificações: 22
2025-12-29 23:02:35.700 | INFO     | __main__:main:205 |    Total de heartbeats: 17
2025-12-29 23:02:35.701 | INFO     | __main__:main:210 |    Último heartbeat: 28.55s atrás
2025-12-29 23:02:35.703 | INFO     | __main__:main:211 |    Sink NID: 6679731e...
2025-12-29 23:02:35.705 | INFO     | __main__:main:213 | 
2025-12-29 23:02:38.299 | INFO     | common.ble.gatt_client:disconnect:232 | Desconectado de E0:D3:62:D6:EE:A0
2025-12-29 23:02:38.302 | INFO     | common.utils.ble_logger:log_disconnection:187 | [OP-20251229_230035-0028] DISCONNECT | Remote: E0:D3:62:D6:EE:A0 | Reason: normal
2025-12-29 23:02:38.304 | INFO     | __main__:main:217 | ✅ Desconectado
2025-12-29 23:02:38.307 | INFO     | __main__:main:218 | 
